Id,SalePrice
1461,127628.43
1462,164124.11
1463,175986.06
1464,191536.08
1465,171691.1
1466,172200.2
1467,173922.69
1468,169725.47
1469,178907.5
1470,125239.41
1471,207867.7
1472,91551.05
1473,98487.54
1474,151078.73
1475,114212.35
1476,405663.1
1477,249955.5
1478,306946.9
1479,203372.56
1480,477439.06
1481,324194.47
1482,201987.34
1483,174216.34
1484,173054.47
1485,184601.86
1486,199287.69
1487,355240.0
1488,243782.9
1489,204474.23
1490,202063.62
1491,186101.48
1492,94727.62
1493,194021.6
1494,279343.6
1495,287821.8
1496,230251.88
1497,185052.25
1498,159419.27
1499,157493.9
1500,157228.55
1501,175601.1
1502,155027.6
1503,288130.94
1504,236058.05
1505,219518.22
1506,173614.34
1507,238921.6
1508,196885.06
1509,160310.77
1510,151786.11
1511,146452.03
1512,172180.6
1513,133787.95
1514,148446.9
1515,196679.62
1516,166873.83
1517,164271.42
1518,137496.88
1519,219868.84
1520,135920.1
1521,141172.1
1522,157428.94
1523,112723.18
1524,123373.61
1525,126364.1
1526,118268.43
1527,107702.3
1528,132388.48
1529,147477.8
1530,181695.31
1531,108706.31
1532,104868.74
1533,140435.84
1534,124640.914
1535,156359.58
1536,111933.945
1537,72448.87
1538,155538.34
1539,158358.06
1540,112933.58
1541,143805.78
1542,135939.48
1543,222763.5
1544,79123.61
1545,113222.51
1546,126837.7
1547,128010.016
1548,142365.83
1549,117951.39
1550,132524.42
1551,110130.0
1552,132128.53
1553,153189.67
1554,119750.97
1555,172925.02
1556,102897.06
1557,109667.1
1558,90557.984
1559,96661.64
1560,138276.56
1561,133742.16
1562,129568.69
1563,120833.54
1564,159334.19
1565,141768.97
1566,244192.5
1567,72524.125
1568,223932.36
1569,115004.54
1570,135630.5
1571,114924.914
1572,150589.08
1573,252460.73
1574,123968.78
1575,210065.92
1576,226713.94
1577,201142.75
1578,136952.55
1579,137462.28
1580,186384.61
1581,144681.11
1582,125446.016
1583,333123.8
1584,223996.4
1585,141477.45
1586,65412.496
1587,97234.7
1588,160337.75
1589,96467.09
1590,137543.5
1591,106182.86
1592,119213.66
1593,119244.58
1594,134490.25
1595,114992.35
1596,230967.72
1597,201484.66
1598,205242.77
1599,173191.45
1600,169983.1
1601,72278.82
1602,112140.24
1603,93933.14
1604,272007.12
1605,242627.83
1606,163190.97
1607,172618.22
1608,218797.45
1609,190448.67
1610,158318.88
1611,141713.64
1612,178304.48
1613,153209.02
1614,120801.39
1615,89948.195
1616,75792.71
1617,87098.984
1618,127881.45
1619,138733.73
1620,179885.45
1621,141630.31
1622,141792.94
1623,288224.03
1624,226119.33
1625,128005.17
1626,164630.95
1627,185418.45
1628,263319.7
1629,180947.14
1630,344401.47
1631,216104.39
1632,231655.38
1633,177852.48
1634,184441.81
1635,180075.38
1636,151326.03
1637,171090.77
1638,189720.34
1639,173546.75
1640,242233.75
1641,171215.56
1642,228894.45
1643,236214.1
1644,225981.48
1645,186783.97
1646,154553.61
1647,158040.2
1648,144234.58
1649,134254.14
1650,115041.61
1651,126344.62
1652,92143.55
1653,93270.43
1654,149043.53
1655,146396.44
1656,145918.27
1657,148734.08
1658,146559.67
1659,125711.67
1660,152834.72
1661,453007.7
1662,386556.97
1663,356059.44
1664,469963.5
1665,319221.72
1666,314216.6
1667,350669.66
1668,341219.06
1669,281753.97
1670,371888.53
1671,269715.56
1672,487193.03
1673,298277.66
1674,245915.42
1675,190669.27
1676,195138.66
1677,221370.0
1678,485125.4
1679,344070.34
1680,330409.12
1681,264744.75
1682,292987.8
1683,178396.9
1684,172504.4
1685,173464.19
1686,170529.0
1687,173721.83
1688,184888.08
1689,186306.66
1690,189457.98
1691,181816.8
1692,262437.9
1693,178731.4
1694,185290.48
1695,168178.6
1696,286968.6
1697,170206.75
1698,358519.84
1699,326012.75
1700,249209.39
1701,271441.1
1702,247315.7
1703,257206.3
1704,287122.7
1705,238188.38
1706,448872.16
1707,229288.31
1708,219746.4
1709,267970.6
1710,215577.94
1711,254548.19
1712,243495.7
1713,256567.64
1714,225763.28
1715,207083.36
1716,180838.52
1717,172589.05
1718,137587.05
1719,209835.14
1720,247965.1
1721,160587.22
1722,129851.055
1723,155621.27
1724,221780.45
1725,225379.27
