id,PitNextLap
439140,0.03690061
439141,0.021502597
439142,0.03412059
439143,0.6810048
439144,0.973503
439145,0.6229137
439146,0.012675006
439147,0.07759598
439148,0.12804855
439149,0.01135089
439150,0.9054759
439151,0.03443559
439152,0.11885558
439153,0.016963826
439154,0.013779551
439155,0.9753356
439156,0.029627563
439157,0.2783959
439158,0.43073982
439159,0.9078523
439160,0.9107354
439161,0.0112118125
439162,0.024314081
439163,0.97979146
439164,0.9822581
439165,0.03979322
439166,0.04763065
439167,0.008779769
439168,0.055333737
439169,0.034399584
439170,0.054246817
439171,0.9447648
439172,0.012405119
439173,0.7456489
439174,0.9383397
439175,0.98638564
439176,0.31580487
439177,0.29163706
439178,0.0033669965
439179,0.021459224
439180,0.9078533
439181,0.8487356
439182,0.11220414
439183,0.1723477
439184,0.1982584
439185,0.12295169
439186,0.06334993
439187,0.07878024
439188,0.04267496
439189,0.014187471
439190,0.01378908
439191,0.9255658
439192,0.051893797
439193,0.09723485
439194,0.027673947
439195,0.06648534
439196,0.006470662
439197,0.3148286
439198,0.022540433
439199,0.93386424
439200,0.02510499
439201,0.9252701
439202,0.028857594
439203,0.01484172
439204,0.015536638
439205,0.012174889
439206,0.98925203
439207,0.041558754
439208,0.13941579
439209,0.10971102
439210,0.16839626
439211,0.24486612
439212,0.02308066
439213,0.080480345
439214,0.17665406
439215,0.0109251095
439216,0.012291179
439217,0.7745301
439218,0.019558035
439219,0.9865556
439220,0.17544049
439221,0.72855115
439222,0.0153146
439223,0.12666474
439224,0.8995661
439225,0.28294182
439226,0.9213764
439227,0.0935365
439228,0.15808564
439229,0.73712134
439230,0.9533107
439231,0.1626635
439232,0.065778404
439233,0.0850203
439234,0.39179143
439235,0.06398588
439236,0.83488274
439237,0.97161555
439238,0.96699053
439239,0.968119
439240,0.29201078
439241,0.053055953
439242,0.15972252
439243,0.0083864
439244,0.031725515
439245,0.9267248
439246,0.011374452
439247,0.96956414
439248,0.09958034
439249,0.010377359
439250,0.041117646
439251,0.88163155
439252,0.69031584
439253,0.04695793
439254,0.1210668
439255,0.12605163
439256,0.22097878
439257,0.2695497
439258,0.008319605
439259,0.13348584
439260,0.005723641
439261,0.11121639
439262,0.8437338
439263,0.009374802
439264,0.9877216
439265,0.42619738
439266,0.10200413
439267,0.2372795
439268,0.08015475
439269,0.0043659685
439270,0.11494557
439271,0.013595783
439272,0.17159194
439273,0.9120952
439274,0.5568532
439275,0.80949575
439276,0.014459625
439277,0.8941179
439278,0.7196018
439279,0.0572858
439280,0.013304437
439281,0.05418661
439282,0.9329136
439283,0.12038727
439284,0.33535877
439285,0.24267974
439286,0.012497977
439287,0.013918665
439288,0.87914836
439289,0.02888087
439290,0.05722384
439291,0.15763007
439292,0.2436804
439293,0.026627937
439294,0.89857894
439295,0.9872185
439296,0.84598655
439297,0.93324727
439298,0.10604315
439299,0.37504327
439300,0.9341738
439301,0.010883093
439302,0.13488737
